id,Importance Score
10657,10.31750390115461
18974,3.697468092992247
15838,10.045959249124815
22572,5.679505048047755
15874,6.528757066081546
3739,34.06155048781347
10643,13.900713610254975
4814,29.57104886827434
10352,10.83439482764445
12276,9.59003416688868
16632,5.27191748878772
22448,3.1027939684948587
21220,2.918741504598398
6672,26.408973668151233
7505,12.980610100571079
6029,13.77878221572082
3035,48.102355367207984
9975,11.297566617158417
15212,8.511226492118212
16612,7.577648204069859
24861,3.6578369772806307
21298,5.802310685090838
17402,11.203199087744132
9681,15.101355877609015
1276,57.841285316151186
7030,23.836109094255317
8648,12.516686104591164
8082,14.7175074423012
11614,13.861551459509059
21814,4.7154439115729545
5090,42.88747183152557
21779,4.530491556261983
13857,14.278726552531431
22265,5.447479185375136
9213,9.29063200082842
24362,3.653055289004682
8229,10.139390985411824
5627,17.79624224650329
13587,12.581493926522777
14476,11.75416937147082
22064,4.92270605436475
12019,18.57242364151443
1588,59.35110028788488
24685,2.7275662855788125
11752,12.953893618157824
9300,12.705548555661235
6440,19.963831189077766
6628,20.023283716366954
20165,3.439328263654102
1453,55.29401849409661
3794,40.75737486830995
23098,5.177649873896687
3108,43.85126139592065
2332,62.25296291661654
3616,47.03570141320697
1261,60.68104086850249
17969,4.918912016038136
4293,44.9046530566847
22831,5.094308391146067
22716,3.1644509588712357
9263,15.765429944460587
7348,19.790791330891693
9003,24.38410278962718
668,59.56370298129941
25119,2.6827821234914575
23531,5.723595720975812
19723,5.391884635849034
24080,2.948940492012427
24948,3.1730913753877332
20641,6.440116692521681
11307,14.079883341300313
14920,9.174942270331762
11127,15.057836017251054
11395,12.15701401568719
812,49.107385999861705
5456,27.03332699114752
13315,13.200878243062839
4469,41.447004253200525
8086,15.157433264765263
21926,5.067664691756007
23022,3.7852242090408286
4772,39.19491590403865
4093,39.53318445902484
2393,53.569475740054415
2101,52.90556934196863
21409,6.441256457636022
5183,21.445732774953445
3211,39.810566810389204
21348,4.2925943983807935
19566,7.511455624547087
17431,10.566751924624546
24346,5.318899209718512
20569,5.787472464500993
25766,2.7314357994890965
1247,50.49930690354985
18966,6.548019447479633
13734,12.438837475497277
6692,48.73483003196968
15955,7.725804711413587
3387,49.1595877013009
6245,15.378907984941053
4202,44.803403461241935
13035,13.732901276008207
23403,3.366645052162978
15973,10.273958314900907
14522,11.674674510722285
10690,14.687679761202636
14420,14.394566134882611
7609,13.513276628534069
12296,10.761549540746625
457,52.960626385566094
7431,20.13607333211261
1106,55.12733884342713
22016,4.823245933602181
7936,19.46729801847116
3532,42.616058307826115
15634,10.576997738289917
19447,4.924136003551582
3876,41.271259959161696
12246,9.669305861953573
25150,2.4714332430859756
5857,19.19653380663357
5061,25.88872187907959
2334,58.30700782139873
22078,4.913932519969119
11863,11.397619514099437
6423,30.06859074602854
6730,17.81161876126924
22458,8.36646464347842
4322,39.90316354203124
24804,2.7322157590390836
10575,11.19444833491285
4115,37.609557969373284
9251,9.034456393786137
12710,12.654766311891617
25257,2.7439727405749146
19202,6.639583517946976
23997,3.4457586411678944
10991,12.179846750687714
3834,50.435027887143214
11674,9.607874013645686
21728,4.5331623279460125
22750,3.8999166967046697
7646,13.845692724460713
14276,12.81842890884374
11924,20.09815502099604
19529,5.805047095554025
1012,54.780741185721816
11194,11.189116867104993
19336,5.677238904042398
7676,15.032482606513287
14015,14.578059122632967
11574,11.77219944852985
4048,48.431626314423966
19977,4.2708761259785595
22244,4.3410162805791845
20947,5.426950449578899
11198,12.240210462177561
21574,5.056393871832579
13060,10.038628431636416
6137,24.57502041536744
17049,8.38025444267915
23462,5.325763443144675
5148,46.02380008682572
24393,2.7139153771507454
9400,13.189164434297256
19505,10.388738352306516
12320,12.380630592961865
3308,41.7592571233117
25589,3.083085662277062
4375,32.31861215981342
14816,9.858362156795602
6070,18.263712384079078
708,53.573178433573304
13697,12.779020773632148
19067,7.92242048695398
16759,6.046281434920019
5925,16.205380837287986
10463,13.198414660071524
25404,3.252387621932252
12986,12.060613565115515
19283,5.842513098601015
24923,5.406168548377118
11361,36.708668031421034
18468,5.737704724992916
4884,50.06692903145421
18044,4.07557747220277
1944,55.741663409404524
22527,5.508222933611845
4596,41.40311260190113
7268,16.90405044137513
10321,18.105474542475267
20044,6.168422483268391
4286,38.65316043451494
25765,2.76777755463766
6770,18.181728155593046
4220,32.298081313734066
19841,5.725570757056825
17176,8.04602537682433
6480,16.013553336226757
11892,15.892303551995854
9375,10.490784679459939
21921,4.095362075653346
11146,12.052121539675772
15075,8.57518577562834
5331,58.87050760373131
14658,6.265711018916633
22935,5.058645519586593
17821,5.112956443217205
22099,9.164529633553254
8394,12.336967798138533
24638,3.5473733353426855
5114,41.13396457215044
1423,54.61285128104546
12530,11.964346546941037
15767,6.600391992300682
19672,8.028966044980693
17168,6.927694043016836
701,65.17828645636006
19376,4.651347386541439
18447,3.799227755469049
19632,5.753425099592971
16483,8.880840670112178
22758,7.233611489214051
8833,10.882037634722312
21963,5.516926642802191
6352,18.7694404320581
2704,50.704795552641755
15778,5.929163778539512
22006,4.8300891798777155
22713,5.197632023995121
22234,5.061833897065225
13367,12.56813410741885
1981,53.752403537243474
18882,4.656117129052726
4165,47.80437123104443
13394,9.791862119632881
17624,6.107759382755726
21961,6.765632435968745
22001,4.725754683968668
19257,7.17257761477839
8029,16.324896383885108
6270,24.149253076896283
16919,7.115024691271786
22588,8.447605582149286
12739,12.779135283381455
9897,11.871745495300535
18469,4.19458673189029
21157,5.525854140484865
15268,7.410479241449528
6536,16.517355417686023
18125,4.932921306217784
24056,2.7483435260549416
20116,4.976860998042717
2374,54.03296070304116
8886,13.764543361925876
16362,7.882648809365957
15348,5.151153994100418
6136,14.708256088610344
11313,9.805177993313803
19952,7.019786465080385
20547,5.1458516006391335
19831,4.402978354645862
20317,7.584923471143305
8672,13.737543701931653
11518,12.985486913285218
8423,15.129226316626692
7085,23.653920045339873
19682,8.496265901078791
8919,13.166315996586647
14187,19.859657501736482
18786,4.544815959986926
12670,13.839029074702495
18433,3.9480706391020797
14627,10.531049655040915
17050,10.007098710059863
1224,54.70974948930851
9739,14.1265391702478
19590,4.908809117224322
25242,3.338452816556295
638,44.03143595159283
18254,4.378839506860694
14829,7.583023621154944
345,58.993251625395935
25176,2.67860293532065
953,57.027990396762206
14807,6.4253198780734255
19926,4.028644135391695
22482,4.918629434401305
2687,45.39046595283419
24034,4.108205166699363
4211,40.63886158935822
19958,6.469947733896952
3595,48.50534839167467
1034,60.19284746524214
7712,12.043148377142515
10347,11.943111755747939
23234,5.393382146921709
16190,10.004232428095193
4168,44.10931256536295
3984,34.22728497431758
7781,17.612740242825108
3381,37.12606840897251
20755,4.638574874002169
4740,38.94791103747797
3634,40.58892879824052
6715,16.537356986609865
10322,10.95845095569575
3522,43.95047726413865
11960,15.263021253278334
17920,5.352172495566655
20137,5.5337265001875915
15626,8.981102219943823
3287,45.24818900853748
2638,47.77224014323359
12389,9.31143455771643
18669,6.30306122905009
2323,54.45024601921263
13559,10.573077699543944
21808,4.271884987488018
15978,4.958449230413188
21599,6.906094270800543
1891,39.081647253764636
4265,45.618026485313045
14928,7.207341515386781
4699,36.00114648438324
3422,46.68770141762463
11591,11.844526950577052
11170,11.343519473031684
10219,13.785866624808618
4245,52.17806321986938
3277,46.767247621522586
23424,4.4768061556064875
6267,17.130868761959206
23823,3.0114346193108426
20197,5.651617782296369
21862,5.330163486519353
20174,6.523485694296111
17566,5.763079901752149
616,63.45628785200795
16831,7.998019650376177
20140,3.632575149739901
19451,4.641052518144687
17585,5.465138855822968
23287,4.502351710943224
8452,11.621042382411568
21323,4.921692085501861
1231,50.23737022626335
531,62.50040922356518
19653,4.469021750797324
5071,33.5989497807803
12051,11.744754791021633
12838,13.166354280879688
13083,11.744417488632715
20334,5.624722471695201
2862,43.704172688645244
5657,39.58695827990043
5516,20.260860310046866
11952,19.282457158025043
22863,5.2311481224456875
23180,6.7496502900068105
21178,4.254953919755137
175,78.1330270088334
12167,13.451763178480316
2930,44.56785996496921
13195,12.334687639103613
6462,23.46805547227244
21461,5.312029770646548
8583,13.93768816080489
18807,5.948447825265675
12969,12.205643733942754
18629,5.105809265306163
2519,58.781461209826446
3147,35.97251799036169
7542,15.463235277901815
19863,4.153937800319948
10242,10.959549816825204
23475,4.305881822805103
12082,11.068799905381947
1574,60.63999143763901
1349,56.151751166009014
10144,15.836131949200935
3223,46.80060856841114
265,55.422674981319425
24639,3.3836262724290727
18841,5.81162633259125
4783,47.668141469975154
10873,10.871814577918004
12711,12.616814881901666
15815,7.40426120094851
10189,11.945642791781612
16786,9.034102988109577
5365,49.40212607661762
16518,5.204694253743635
2127,55.59464015727027
11928,16.113119790652426
83,52.986998561482025
24036,3.4618429836095292
11943,14.178218463411193
20793,4.025355368864177
11293,10.82036865765474
25742,2.511415932327448
13106,13.264185380125125
11326,10.968484868981678
17020,6.914008884677044
20327,3.939342875454248
15725,10.111353029583816
10865,10.458343575837283
7247,25.179388367445892
15017,9.117932705938225
7172,24.590997871667636
21511,4.303819640546891
14129,12.37507091077544
16259,5.8758110117501445
18232,5.133145636948118
22314,6.197153429232535
14770,11.552829292890708
21250,5.002477803200256
21704,5.1757092344754545
6235,14.225334592086268
9607,11.307769440434907
20092,5.392378374365563
424,65.51838709630766
19093,4.397507925766368
19517,4.341400648531953
5226,46.82626727258001
17966,6.475232943379859
23584,3.2135141658209285
809,57.77393468492136
8673,14.054976802983195
3341,53.78188229208948
13685,9.260561630489743
16799,9.25166168779563
14585,8.987823512485953
3125,50.711588545793724
19338,4.952404839679145
7571,21.724984982601768
18459,5.084845839327706
19379,4.8220059476657955
13413,24.395686100391043
11959,9.236984505754274
7748,17.87393773174375
3219,50.820098282361954
12589,11.510755586139412
13227,14.506782648698005
19849,4.863291985932935
9392,8.89325460363566
9363,13.126666753914966
3588,46.41935998340784
4306,46.52675099064355
10656,12.03833353758884
2608,55.32123159152622
19972,6.609821503344343
9325,12.568884777533224
21718,4.041537678851336
3128,61.3341157809537
7946,15.60054051341026
9147,14.187892131196461
5816,19.764157552588948
1847,55.78890658185025
22155,7.516711699525601
2188,45.14858074795087
19445,8.029998492156581
16327,8.057977266020275
23382,5.240193087476269
2781,43.74655935938367
20554,4.32853833212076
23741,3.0088609136204676
12481,12.283932569403444
9012,13.713862673587158
11617,12.590433521852487
24747,4.220245020476221
6891,42.41609777464906
21960,4.755370282075092
24790,5.115193901482887
15601,12.187483319441984
20063,4.204618519576131
15477,7.145433796157541
24278,3.2711193457786036
17068,7.2772473293125275
24976,3.0205015374026107
17878,4.619990981670563
18529,4.907319024286761
6417,29.723804636415565
25555,2.645313669131784
23882,3.216442516854126
18145,7.721604197589954
1443,57.84382545464258
17477,5.988232600776599
7536,11.737093094220814
9289,14.262203307515806
6712,26.746780278692473
25371,2.858856139164916
20382,5.745024778342488
22558,6.179972962438326
20401,5.667674815210384
22545,7.037252170830616
15718,12.381847192651623
3233,36.94350415502439
24511,3.2065678079706945
19780,8.660335774477154
3559,36.03062982762948
5006,37.793450381504215
1174,48.40494941430493
16247,5.890244638935164
19696,5.0933920582014025
24707,3.8563298237146357
4834,44.053039263533854
13784,15.300062683658568
22239,7.615404351249514
22923,4.39412872145401
18239,11.02440125709435
18815,4.66089319398381
1197,60.35673507054006
11778,13.827009988288792
14261,13.535196043594894
18112,5.227354154989035
22274,6.511272177758893
554,52.12163117571405
23744,4.985385195434009
12868,11.760994580978867
10933,11.372903716116076
16000,9.146825946630186
1206,51.176887112553665
6072,16.372210292433266
9754,11.028836093081193
10045,14.007369188670525
21021,3.1485301018294787
3848,53.66248823728681
10392,12.074052812667883
3740,38.644540924030856
12307,12.087101608573436
22829,5.724174148294179
17684,4.990729802552201
18219,4.151891807292569
12572,10.706356961796475
5550,24.772340465824257
23888,3.7738883673751014
6418,13.510650245541067
18741,5.395818246925172
22649,7.70072971340603
21934,5.536188339515158
1572,65.27001777814792
14651,6.203999001449837
8039,11.019997969923269
4219,43.0494462203713
8409,10.934757623211851
14934,5.444363913458452
25066,5.17575950137769
411,49.86239707596018
820,54.07913021774791
16909,8.313594335714908
11661,11.308837722470289
744,56.86900058420044
15677,4.756379619681448
10914,11.159710482455246
16039,5.37996977882318
8922,14.522807833970749
3288,43.265319042286905
9913,13.642732793504496
21444,3.838443590971333
14929,6.439608771233377
20619,4.287641684315281
2165,61.282730995458884
9901,10.196958094040989
1584,57.969668666432874
20596,6.0583256822022635
14735,11.618953703484241
18656,6.863671363335993
20090,7.248374449152834
24505,3.3308244518163366
7808,13.019507698432367
5514,20.33286242628409
7100,17.831733712466196
15145,6.541860822077223
5155,33.163194923459116
23243,4.456825471965627
9899,10.853814305041848
21054,7.231774871108677
16325,6.283089425161047
18121,5.427346391168579
16465,10.598285295159863
21504,4.464343586042188
13867,12.883347012244066
24439,5.4711778161624585
2238,49.765120640804795
4201,42.10738381089066
3847,32.39741474351505
25630,2.7777009820177345
6428,26.33921336789677
3702,47.95356233292541
15199,7.805501660123234
2571,37.005046704049626
18295,5.1145771609928286
1338,56.02227918961668
22729,6.970683177978014
25565,3.0432979709432186
15478,7.811436714360282
5325,28.544054910177913
23601,4.239677818029176
6916,22.2470119252792
17785,6.320973307339544
23516,6.1044539426374165
10061,11.104558352630496
1807,53.305243859339086
11233,10.750164762563283
6325,16.919986381217615
17448,8.03899823667972
9056,12.144035126182025
21662,5.935664185919269
17981,4.780021697193256
11724,10.448921217344168
14956,5.023271348608172
19409,4.007827167601454
22336,3.686937120146264
4702,46.908642177816404
12163,13.870450847894412
344,61.81840949987354
22004,5.7229359184221025
9577,9.90652366026575
5460,26.34547471015232
3494,38.30585139672692
16137,10.651956484613525
24349,4.0760217926729485
13044,13.32030787155816
23291,4.971221814266686
21436,5.564940230274736
11149,8.854602652119993
1704,47.480361025490794
6902,19.335805231899833
14313,13.480165694914966
6027,14.480689025644052
23017,6.1022973990650335
13953,10.536595212593829
4152,46.362678119163974
17504,12.553694136156805
6011,31.884986523938487
5001,42.588340909002646
19549,3.065155863907539
720,57.44236529643231
24970,4.736443038677986
17767,5.805694000851984
19787,5.8291892315879945
4455,32.92549031971477
8299,11.583711478363035
16880,10.815020724806669
23376,5.705924163372192
17476,7.582411118645525
15827,6.22524004267928
3699,48.28795961460822
24117,3.275125716216228
15541,5.808103135419354
14303,10.413040869174143
15656,6.2776743987580685
6649,25.985759053991632
14019,11.98285895555114
20529,3.5947656420165717
3448,52.206298401114026
17614,4.8069254800864645
14786,5.413618613469579
14248,11.042125440884014
10175,6.615095647461391
3165,46.75862075279197
18116,4.895765203379584
17078,6.578184090700176
19429,5.075175524730567
2074,43.7835371807625
6607,18.56759579928611
23373,5.5345582325233975
17182,11.619879096714072
22555,4.746555988269702
7861,18.184299715364084
4256,23.010656583596607
11476,13.377512797313926
18448,4.346723854381903
3658,43.62666894495644
257,58.17560348873649
2202,60.41833220763187
6306,14.975237747467698
19470,4.184527123180486
20350,3.4273519530322067
21552,7.939491228531042
15054,11.769362641828174
8132,10.304699536838843
15499,6.790347274003642
7456,12.335515258340127
21437,3.746117956933428
5673,25.106178693657835
19818,6.257250765711842
23009,5.773929712755428
484,58.04025376546737
14945,10.306038671619882
359,54.84423772664278
3733,46.86474112171204
9888,11.406530846945472
21191,10.226914145201388
9642,9.103417222673329
16930,9.98429989258729
4706,45.50648163576088
25204,2.722770591423904
2527,61.45263208279845
22197,5.319053339078123
24195,3.776314710523837
21943,5.3293874513692145
24135,2.8475402743164957
6646,21.388030354999447
2450,51.983727889469094
20099,6.8274019616211445
17177,9.69317594252388
20371,4.904554651964965
25025,2.9171550969944198
12084,10.799100940071868
15902,9.067859474235219
5998,30.248366084869616
18756,6.842082790215347
22576,5.882835534817806
3566,34.734149467305365
14524,13.071162206077675
24008,4.710372070464109
8739,16.585034443643092
12976,18.68769814975404
11107,12.551225822236805
766,57.481674822568515
5500,34.53313224516931
803,58.16549257624325
13536,16.75075528086509
334,53.408835070430946
12858,21.417829802158245
13872,12.039689216062042
12547,8.998820703685402
13548,11.890643962929127
4810,38.84678877125839
3689,53.55660876910254
18137,3.462212204050799
2549,45.35612579378624
1061,52.130516696596835
3369,41.357123558480055
8227,13.168948860719153
6921,21.68754035245496
16167,4.9383349412915845
23305,4.05964473172164
16642,5.01559300333341
5508,22.491038230756633
1966,52.74090414125025
13874,17.32664898333984
3213,46.43890798249813
4026,45.65898099436296
1698,46.12076945617107
21185,5.475761409356405
19498,2.776097432789919
19748,3.9389569738187515
3254,43.490546065966804
2923,45.12500214398739
22493,6.172543766911439
9796,10.79312250734122
20255,4.722227088931394
18054,5.1204925062308035
741,54.75631694807368
22477,5.7338318560058585
24212,5.356636250985462
2053,56.353659802076045
4950,41.85280116512637
11743,9.57194294204756
15975,6.237897756652097
25503,2.561490835017797
12882,12.814859440101998
2545,50.87427057322537
23507,5.334878678243344
13079,15.50220154554791
101,71.20421309325972
20395,3.2902708279508626
7585,12.78774488910587
133,66.97600481408435
10476,9.998593992845189
21692,4.057251382721489
222,63.82871423235571
1827,52.60419835117548
2825,54.209766390600066
20959,5.1052279583220335
14661,9.0360889963736
19650,5.688849550904987
1943,63.199973517593435
8972,14.42536755154376
23837,3.7453046644477235
24612,3.919997750777907
21270,4.2975084949071904
8443,14.05092018420646
11021,13.643360359338699
23343,5.438052677849134
25126,3.8202047089247126
9033,15.580341372617353
19043,5.336314260571414
24758,3.5327301254524324
15073,7.125743027798465
25070,3.9714126674793935
12304,15.344344532911945
5928,19.83730484256532
2012,49.283926216735466
15805,5.760063681960743
5214,40.661952936812796
9853,12.843871318540893
23820,2.6541838927344967
2447,56.19309281280953
6258,21.37906653884177
1498,52.90587265020193
7201,13.184077981273735
13402,9.614973722591637
22794,4.424943032341049
2733,45.03871125999763
13707,11.769446768621814
22097,5.89979725348141
6248,30.03257490354494
2485,54.97616008581505
21211,4.2883858078221
3328,52.52140903993186
5018,41.52270688607644
3519,42.10513190171777
829,49.90866450139877
3988,42.4676361397689
14882,7.843603351491093
23908,3.7823908023063164
17126,6.297929443721822
4490,37.70528666121415
8246,14.325407920889925
10356,11.760519480570023
7819,14.399202925014425
17852,8.36403869459416
18886,3.6419483894220837
20283,6.546383713599963
25776,2.280512538138524
19647,4.417146424561296
20372,4.226503181234125
24583,3.5258531183454727
19961,4.979959922913139
15090,7.556951683006741
23849,4.507073429284794
21903,9.185320427035155
23128,4.589646214576747
3429,43.86232209001791
16266,7.376632142493165
19514,3.6308625553929263
18009,5.178061009752973
4730,38.546996685674245
21355,5.144522719764724
13881,12.486963606130862
22670,5.85885930312292
16791,6.471261361317105
11365,14.525430309489298
20937,3.8678660149224733
13354,12.425242371231901
21159,4.217937133827019
11287,15.595041183507583
16132,6.2830780452486765
14225,11.874903282453998
17102,10.218907247082823
24292,4.135311961508945
15335,6.927826986209595
353,57.38536160824113
16961,7.620295299163924
12524,8.04210055905311
15666,5.521906209781158
14351,11.321927784097607
8874,11.788405582977457
12176,11.218961684371854
4275,51.40754154393159
14618,7.767088895876101
12917,12.081410204741644
14660,5.434057307928292
3571,45.90101889829871
13144,6.561573960059349
9545,13.110512556270862
21854,6.872846970892581
10202,11.867139219429026
14214,14.078685959504485
15657,5.059404364468142
25490,3.2032283672453636
24566,3.168339521482818
8840,10.778879005112607
8897,12.660926533695777
8206,13.300227690947047
22932,6.085604333623849
17564,4.759239820276464
20345,6.0388390904521385
24313,3.454672382384365
1255,51.378613587210275
8354,9.256523014911242
3958,39.73999893713509
22140,5.232926519062411
2090,54.16380076942059
290,62.29508371192526
22917,6.1099535153092175
13745,10.561334235619167
6366,16.936116434302836
15650,7.66150442975923
21626,6.94441168088989
17210,6.429788117725608
4235,42.84758619803093
23864,3.090188873343831
18151,5.367924391433925
15097,8.138124481616225
20284,5.478779151225551
11333,12.007095835006101
19534,5.103030537004876
13989,7.71613862865923
21763,9.390724721966247
9037,13.64129593872425
6484,22.4701381435722
19258,5.402625701937912
21326,5.061183317106433
24219,3.164513561434482
19332,4.978504825820226
19588,7.930473226971823
24128,2.8691339665824427
23880,4.789505658117718
10404,12.900758721607124
23016,5.03835009760762
12290,11.575140888246386
23937,2.819563565859961
14088,13.102741709473417
8074,22.365017543141178
4031,48.59496385819561
2375,54.53768541217904
13101,13.547540000594589
15691,5.388238590517319
3884,42.58250228475855
17893,4.257512719057061
5561,29.104814794694615
21922,4.384082609340127
19815,6.448239013760232
8570,10.611286014353363
10434,14.906356726041759
7482,23.244514082869028
1405,63.62900322149659
6077,22.676572819731224
14227,13.393995727420233
17494,9.292045006587172
14700,7.224393445258875
13980,13.384307794618264
13222,11.03056472466877
18305,4.93740441775339
15239,5.7062775304807305
1768,46.00683366618131
9887,19.877864516519786
7922,11.934968761408749
24223,3.3142165353432573
1243,47.379637487874994
15529,9.282125282687696
24164,2.9975029078314828
13589,8.438466154357455
14979,8.614115604110788
10957,9.85024771483795
4410,52.652423123354254
2255,49.86434701852732
3769,46.33533628185954
2806,40.9465741843852
2681,48.42129529516144
18533,5.995441896222221
22457,5.754482883543977
8999,13.639357375676585
9360,15.988688145943314
19361,5.018178162866083
3314,43.086165217032445
10372,10.097683852917239
24972,2.6802427468785868
13423,10.157581843424252
20957,5.400629532348453
14499,10.614764807530712
15491,6.492977592362135
8413,12.253677693737954
7755,16.1732169575671
8757,12.410614217860001
18055,4.469459450930746
12539,16.219988258034203
23258,7.656420267798563
11291,11.65032198649522
14951,7.289278379621586
13191,12.835477133636601
6300,17.44451471897575
17533,6.970904010243061
14644,9.236356683851968
21554,2.760566963537506
17840,5.886057096375827
7298,14.170767324472637
18874,3.904449186748936
14118,11.16101696856562
15337,10.622091851633837
16933,7.886464466310632
22745,4.4719314463132624
18760,5.940223420929948
22605,4.036358917881227
13604,14.051900018217813
8891,13.842435223228382
10806,15.294993702698383
18960,4.674307780510614
17744,7.296196033149481
10605,19.532030082015506
8318,15.532851307005402
21898,4.4916384097130475
8478,9.11223328466605
1077,57.28444656953971
19397,6.0398263107939725
24727,3.258211929840882
15729,5.422906082168412
21901,5.026571166652274
3207,43.077444985939145
9648,12.538929266920409
21049,6.703943881307005
15104,8.408220757582828
2150,56.81098464435782
25235,2.1693147874019645
10519,9.521009085907831
6281,39.82940173776305
3489,46.4618316794528
25165,2.960317654437992
24198,3.1507181222130884
20282,6.46219509298216
17666,5.190872503132167
10600,10.47697079082246
15139,8.170943846833726
2380,43.10832170819361
7481,18.739672075338483
6803,16.177064206621033
6918,19.736091640742483
3529,44.34933593670682
4420,36.507211511519394
604,56.951492211473536
4149,42.780733233428386
14931,5.761718426662846
17328,4.950092747149084
15565,11.476398446968016
875,56.14678653426064
11316,9.264148576951703
23772,2.814501270072181
2467,40.92235175627124
9194,12.509807136892238
25241,2.621028939593768
19781,4.718227910855816
15109,8.209610700890117
15100,10.016734814774516
8827,12.01525750516235
18898,3.5638816187695057
19906,5.528802623126341
25694,4.05091228782777
22348,6.121709605700477
1365,58.91239903991427
19507,3.7777648469362157
575,57.93475399783129
9842,10.772262258066712
8136,12.510239751581025
5099,23.934401063633683
4442,42.32424313579479
10709,15.519803789950515
13499,12.815485011888917
13141,8.923086322137376
22061,4.628846889060687
913,39.03130277077486
16454,6.923309689416943
1859,55.900424195198504
509,70.92435399510296
11193,15.765996785610357
16869,6.436261088871342
22089,5.792211551374789
10810,13.877554502102932
2814,50.51149719752524
10908,12.81980031901283
21033,2.7206437000341004
15944,6.364358609288834
10007,11.575152322964142
4932,38.05538966637015
9722,11.49285184415432
18770,6.526768546300006
19143,4.64313259291881
2697,55.04072938838499
4534,47.30471630213173
24374,2.607057468837875
20048,4.716161413851211
6510,18.34425138834589
7335,16.683558023017728
14999,6.113556302431359
4550,46.487646167581204
19757,4.968449003771203
18500,4.536954413014159
2220,50.40929891419027
24021,4.256806480279416
7937,18.73414192330047
5512,36.03714507508668
7428,21.931247559418374
902,49.67234323077222
16660,10.990940638269551
24326,2.823741771804757
513,67.18286578247762
13694,10.410834637115371
9767,9.923223266427367
2115,57.01312499223502
20646,5.058669044971458
25344,3.3997365400932527
3501,51.416976450248534
23651,3.139640436427505
251,77.11137569431737
6527,13.807607872684395
9701,12.494149725394825
12438,12.352832256054521
13505,16.59164224817212
13123,11.75215894253696
7608,15.539863283515166
14401,21.942470243760344
22315,4.544607860182579
18104,4.8319256299246875
14163,10.727797571415808
5160,41.497973838274675
24297,3.09113075736521
20487,4.4621591661180275
22514,3.303726201482262
1256,63.98393735441008
21290,4.701608036864974
2992,44.74311868117601
263,61.522813030177126
16640,8.651570718550115
13820,14.388274852453915
23218,5.214589027760229
1097,57.79969667388675
4291,45.5472902890248
15843,6.517752181685342
18523,4.840975753434387
15279,8.8684435951939
11066,15.273809937815498
7592,13.861944575700853
20390,10.829544426633198
24412,2.858129537528548
9502,11.366108769747846
12272,9.784790181359602
13814,12.022135350865254
7467,19.45290982616817
4705,38.86695614099544
18423,3.2901656928612777
4510,33.85154374773215
8513,7.71951932193263
9150,12.761907149721768
3821,34.09140469364957
16332,11.251197191415466
9753,9.438952776183623
15548,5.923590211381629
19526,4.163811096789345
4634,52.6664808067099
24046,4.093721746853748
4475,36.215494341590485
25741,2.2037369757254526
2546,45.341310472073346
6133,24.162210088429795
15178,7.582455557009682
15359,8.444408973522126
17180,9.730211099980451
16084,10.288416265688603
14525,9.79744385017834
17229,7.968455829534283
13691,11.8033370630444
13791,11.054636014438119
18072,6.311274863932487
7175,19.997888801893463
22667,4.7802596046179
19519,4.796804607695427
20863,5.911658196624851
4010,43.130770568233
6271,21.243697005049643
22970,4.116340557289539
14054,9.222933768260383
14867,8.977431173244794
12645,11.165146755416009
24686,2.9703736406387735
9195,13.28550576183586
7888,17.921686688489892
9644,13.473427436775744
10125,17.375806597863793
7827,12.335556125563306
19869,4.443091175985861
11040,20.591120738562818
18258,6.4979476592107215
18340,4.388660190741269
18371,3.9945591793688484
8375,12.561836406687688
6164,18.256244067155837
15813,12.04981892255922
224,78.15764771668849
15277,5.990201811309126
3846,43.17034587095008
14355,16.496992273686477
12542,11.287893108237714
5449,26.04589605320601
12796,11.362798867371529
1504,58.31120383629042
3018,44.410595493224534
5485,27.032469553408674
22269,5.715322278017683
10369,8.778123698053038
18374,4.799661665996816
6930,21.30641145285511
3261,42.85367947552862
21024,4.286873640526596
9355,13.652940103242948
6892,20.89820152830911
19388,4.19326834072196
20123,6.038352036708671
16418,8.68015519066207
11269,11.701979449444078
4159,35.21156591197836
21737,5.4185281122500655
8410,12.03836068766005
12787,12.928315080471918
16815,5.320679182545039
24155,3.6542152234363816
19433,5.676479766308479
19292,16.202315938482524
9844,11.188977365273178
22495,5.387696800923266
17933,5.565639677937923
19154,5.1796984464838935
10381,12.586128484125231
16144,9.002107565876898
3511,40.66070295904456
18228,6.477641664638552
433,59.996020942835045
25709,3.1246938364498047
10127,8.63384756771632
8151,14.150901393419959
19928,9.65052083770082
13251,14.700219496400962
7885,13.257019788688588
1535,52.07898248563697
2878,50.0528412433164
10276,9.587019600161183
1272,55.71323607947205
16228,7.440307541502843
3652,42.95038074287891
11635,11.755960846573423
1616,57.47456226143911
8483,14.17580447562745
15415,6.074721622137645
10246,11.497497527233932
11378,11.701663009032348
18829,5.490686114389029
15578,5.825668306602284
14657,7.56991353046022
18831,7.378780599741496
6599,24.321906586297313
16235,8.423091838568688
11651,10.198429678299902
12263,13.905200215175089
15186,9.48968270770971
4556,44.058796478304245
5436,20.461381538685526
18140,5.083974404312319
6119,14.100915929215526
20400,6.180012942582488
5685,26.076466841794236
23621,7.601495268915154
19575,6.832426047678127
18703,6.087141315283269
13190,15.017203058168977
4309,31.939097624654497
4028,35.15594686196494
13008,11.550415358252828
10389,10.858365758205274
17481,5.711880054008851
18003,5.007260493099809
245,73.16771091096189
14190,11.358597406882371
